Comment,Sentiment,Toxicity,ambiguity_flag
Không có nên chửi người ta là bắt ky! Hồn láo toét miệng lưỡi quá! Khẩu nghiệp quả báo sớm lắm,0,0,0
mặc giống hawasa của mamamo đây mà,0,0,0
Có phải chăng thầy bị ngộ độc mùi dạ hương?,0,0,0
"Sao lại bảo thằng việt , anh việt 😹",0,0,0
Thu Huyền ấp với😘,0,0,0
Đấu hiệu điển hình của việc không muốn cách ly cho cộng đồng yên ổn mà để cộng đồng cách ly đây mà,0,0,0
hahahahahahahahhahahahahahah.. nực cười. :v,0,0,0
Quả đầu trọc moies ngầu anh ạ :)),1,0,0
Mất acc là tôi sẽ báo cáo ba gà,0,0,0
"Hay học pha thuốc nổ, qua bển du lịch đánh sập đập nhề?!",0,0,0
Nguyễn Hương Giang đúng thật bọn nước ngoài quá ngây thơ ko bt j hết,0,0,0
Có đứa nào đến đoạn cu Tùng hắt xì nói cơm muối như tui k?,0,0,0
được a ơiiiii,0,0,0
Bú mạnh,0,0,0
nhưng mà thua,0,0,0
"toang , tội arsernal đã bị loại ở c2 nay còn bị cách ly",0,0,0
Cao Thi Phương Anh =))),0,0,0
Biệt tài trả lời xong chẳng biết trần dần nói gì. Vũ Hoàng Lân thiếu người để kiếm viu đi phỏng vấn người điên.,0,0,0
Phi Trần vừa coi vừa ngủ đm nghĩ ló chán :)),1,1,0
@Anh Japan ❤,0,0,0
Uyên Uyên nói chắc loạn,0,0,0
Bọn này luôn gây hiệu ứng đám đông để nôi tiếng . Ngứa dai. Moi người còn đang lo chông dịch lo cơm áo gạo tiền đủ thứ phải lo. Làm loạn để mọi người chú ý. Không khác gì một con vi rút luôn luôn gây mệt mỏi.,0,0,0
Có ai có fb đứa em xinh đôi của anh ba cho mình xin với,1,0,0
Chán đéo muốn nói luôn á😄😄,-1,1,0
Xin video bạn,0,0,0
Theo mình những người có bản lĩnh thì ko cần đến may mắn,0,0,0
Kkkkk,0,0,0
Mua ở đâu v ta,0,0,0
Vũ Minh Thuận tôi đang đi kiếm tiền ở xa ko giúp đc ông ưi 🤣,0,0,0
Đéo BTW gì về cô nói cô chẵn  ??,-1,1,0
Nguyễn Thịnh quá đáng,0,0,0
"Đồng chí cục trưởng chuẩn bị ăn tối món ""chao xả gich"" với đồng chí cấp phó",0,0,0
Sắp hết hạn rồi,0,0,0
Sống chậm để làm gì 😀??,0,0,0
Nguyễn Đăng Khoa haiz t cũng ko biết nữa chắc t chọn thích “nghi” với cuộc sống :))),1,0,0
Het noi noi xau ho wa,0,0,0
Cực kì thuyết phục ?!,0,0,0
Trần Thảo ghê người lớn quá,0,0,0
A trung sonic,0,0,0
~ tốt nhất là cho dừng mọi hoạt động,1,0,0
Điều làm nên nước Mỹ: không ai đứng trên hiến pháp và pháp luật!,0,0,0
Còn yêu nên sẽ chấp nhận,1,0,0
Nụ cười đầy hạnh phúc của abe khi sắp được nút vàng,0,0,0
Yêu lắm 😍,1,0,0
Lisa Brennan Là một đệ nhất cuốc sư tấc nhiêng phải có thần cơ dự đoán .. trước đây ông ấy chỉ chống đùa thôi vì ông ấy biết chắc là ko thể phụt cuốc tấc nhiêng là được đâu..,0,0,0
Gu của tao h cũng mặn vkl thày ạ,-1,1,0
@Merry x blink mình biết mà :)),1,0,0
"Thật là phiền phức , toàn bọn ăn ko ngồi rỗi nghĩ ra lắm trò hành dân ??? Ko biết bọn này có thuộc dạng nâng điểm vào ngành hay ko mà chả nghĩ gì đến hệ luỵ dân phải ôm theo nhiều giấy tờ phụ chứng nhận ?? Gọn nhẹ đâu ko thấy chỉ thấy thêm phiền phức mà thôi !",0,0,0
Giọng ca của B52 phải vượt qua tầm vũ trụ :v,0,0,0
Chị  qua mỹ  hả,0,0,0
"Mẹ. Hởi thằng nào muốn tự tử, cứ làm gì đó cho công an bắt rồi về nhà tự giận ==> thằng ad sẽ có bài tít: CA đánh người; Tại CA mà chết người..... Đúng là thằng ad bệnh quạn",0,0,0
Lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn 3/// ăn cứt Mĩ nhiều quá đ nhận ra rồi :)))),1,0,0
Chút mừng abe nha,0,0,0
"Đặng Quốc Bìng Ý thức như loằn cx chửi, có ý thức cũng kêu sợ bị chửi nên mới v",-1,0,0
Tôi sẽ tất nhiên là tất nhiên thì tôi sẽ là tất nhiên và như là tất diên,-1,0,0
07:12:00,0,0,0
"Tiêu Chảy Cấp e đồng ý với ý kiến của bác,cmt của e bên kia cũng có vài thanh niên tay nhanh hơn não,vào một cái là trách móc nhà nc thế này thế kia ngay đc,thử hỏi k có nhà nc một ngày thôi xem chúng nó có còn ngồi yên mà bình tĩnh ấn phím k?với mấy thanh niên kiểu đấy tốt nhất cứ kệ cmc nó đi bác à,rồi xem chúng nó làm đc cái gì mà chúng nó trách nhà nc",0,0,0
Khắc tịp thỳ phải gặp Khắc Việt 🤣🤣🤣,0,0,0
Lúc nhỏ ông ba nuôi đặt cho cái tên,0,0,0
Nhạc hay là của hoapox hk phải của Jack,0,0,0
Giáo án ma phi te của thầy thật bổ ích .,1,0,0
👍👍👍👍👍,0,0,0
Nguyễn Long vlin thật lun á bọn vô ý thức,-1,1,0
Anh be đập hộp🤣,0,0,0
Cười tắt thở 🙂,0,0,0
Xin phép ad,0,0,0
Xếp nhà ngta :))),1,0,0
ngủ đi thầy ơi,0,0,0
Chị  hiếu ♥️,0,0,0
"có cái cá nhân mình thấy không đúng nhưng đa phần đều là thực trạng, sâu sắc :(",0,0,0
hồi bé hay chs mà h bọn hàn ms đú theo 😆😆,0,0,0
hợp tác xã phát nhể =)),0,0,0
"chuyen thuong ma, co gi hot :|, cai toi la do ko tim hieu ki",0,0,0
Chúc cả tộc mixi nghĩ lễ vui vẻ ^^,0,0,0
Huy Quang Nguyễn chuẩn bị đi học chưa bạn tôi ??,0,0,0
mới nào,0,0,0
E nghe nói chị ba tự thiện lắm.  E khổ quá chị ba ơi.  Chị cho e xin ít vàng 😢,0,0,0
Hà Lam chú Nhân ốm 3 ngày rồi mà đi viện họ k cho khám đây mẹ cháu ơi,0,0,0
Bắt trend nha Thanh Nhi Thuy Linh Quỳnh Ph,0,0,0
khô gà thì ít. lá chanh thì nhiều.,0,0,0
Ăn cay phải ăn cùng wind :)))),1,0,0
Muốn hạnh phúc thì vào bộ tộc MIXI chúng tôi,0,0,0
chi phối cả thế giới 🤧,0,0,0
Mỏng như tường nhà :3 tường nhà còn dày hơn,0,0,0
A độ giống tính tao tính mặc đồ như thế Trung Hiếu,0,0,0
Mạng ng rẻ vl nhỉ,-1,1,0
Trịnh Hà Vy thì rủ H đánh bài chung cho H ngắm :)),1,0,0
Cố lên Việt Nam,0,0,0
đúng là ngu dân,-1,2,0
Shoppe đi cùng Mixi Gaming,0,0,0
Nguyễn Quốc Tùng Anh tội cho một ng bạn của cta :(,0,0,0
Bạn jack nhảy gì đấy .... Trông mắc cười 😂,-1,1,0
"Long Nguyễn khs lợn, gà, bò, dê ăn đủ mà lại chừa chó :))) thương động vật thì nhịn ăn mẹ đi nhỉ.",1,0,0
Sống nhanh lên cacban,0,0,0
Trung gào thét,0,0,0
kết câu của chú ( ở đời chúng ta về 1 mới mà thôi chúng ta là người VIỆT NAM xây dựng nước VIỆT NAM hạnh phúc ) kết chú đã quay về với chính nghĩa dân tộc yêu tổ yêu đồng bao nha chú,1,0,0
#ERROR!,0,0,0
Nguyễn Trọng Huy thấy tặng chứ có được xài đâu mà biết 😭😭,0,0,0
Có làm giống bố cũng k được học mấy cái thói giống bố nha,0,0,0
Rồi thầy ơi,0,0,0
"Ở bất cứ nơi nào những người như Lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ,nhưng với những nước CS họ bị gọi là thành phần phản động,nguy hiểm cho an ninh quốc gia.",-1,0,0
Chó nhà căng nhau rồi hả,0,0,0
Nhung ơi là nhung,0,0,0
Cho hỏi xem mấy trận này ở đâu v ae?,0,0,0
Đ’ nói nhiều cái thằng quốc khánh,0,0,0
Luna Blue nộp hồ sơ nhanh,0,0,0
Chậm vcl,-1,1,0
B52,0,0,0
Kéo xuống phía dưới thấy có tin bác bỏ tin sách giáo khoa rồi,0,0,0
Xã hội thối nát,0,0,0
Đó là sự thực! Đời không như là mơ mầy ạ,-1,0,0
Đỉnh quá thầy ơi,1,0,0
Các bạn kỳ ghê cứ nói mình ghen tị 😅😅,0,0,0
From mixiii with love ♡♡♡,0,0,0
Lúc abe chưa sử dụng:)),1,0,0
Nhiều bạn thắc mắc hỏi đảng cộng sản có được tham gia tranh cử ko... Thì đây bà này chính là ứng cử viên của đảng cộng sản đây,0,0,0
Minh Hiếu trang điểm giống cẩm Ly ghê,0,0,0
Đỉnh cao của cà khịa,1,0,0
Mấy bóng khung,0,0,0
"Khiêm tốn quá rồi a ơi.sau này nhỡ thành Tùng Sói Mtp thì sao.., khỏi cần stream . Đóng quảng cáo đc rồi. Hihi cố lên a. Reafun núm bỏ oằn",0,0,0
Ti hơi thâm,0,0,0
Cứ như thế này thì duyệt mẹ đi cho nhanh 😀,0,0,0
Hanh Viet hay,0,0,0
Đéo tin.chả nhẽ nó để lộ liễu như thế này á hả,-1,1,0
hài hước ghê a ơii,0,0,0
Cực thuyết kì phục !,0,0,0
"Bac hai nay tang cho no con virus chinh phu my bot di tien cua lunatic man nay , nguoi dan viet nam luu vong do ho then",0,0,0
K thể chấp nhận đc....,0,0,0
Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,0,0,0
Cũng đáng đồng tiền với công chờ đợi 8 tiếng :)))),1,0,0
I love you,0,0,0
Vợ tui fan độ mixi kaka,0,0,0
Tạ Tường thả tym nèeeee,0,0,0
Số 17 mạnh mẽ quạ😝😝😝,0,0,0
Vn sáng tạo nhỉ :v,0,0,0
Ghẹo nó chi để nó chửi trời,0,0,0
TQ sắp thay mỹ cai quản tg roi,0,0,0
Nước trong thì không có cá mà người tốt quá thì không ai chơi,0,0,0
Bê lol chạy là có thật,0,0,0
Đấy là hậu quả,0,0,0
Việt nam giờ do thật đồ giá lẫn lộn qua,0,0,0
Haha dừa lắm,0,0,0
Cùng 1 giờ đăng,0,0,0
"Chong tham nhung, chang le ng nha chống nguoi nha ???",0,0,0
ONG NAY CO THEO NHU QUAN KHG VAY????? PHO BOLSA,0,0,0
Đẹp ik chang cái thẹp,1,0,0
Trẻ trâu,0,0,0
Đang tính lấy viên kẹo ăn thì ổng bắt chụp hình 🙄,0,0,0
Phạm Văn Lộc phát biểu hay nhưng mà là “yên nghỉ” nha dm😞,0,0,0
Vui lắm hả mà haha :)),1,0,0
Lại ông con ở bụi này,0,0,0
Chân thật sao giựt 120tr của minh hiếu,0,0,0
Chưa cạo râu kìa con bóng Lông xiên,0,0,0
"Chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp. Trên sách vở lý thuyết thì chúng nó nghĩ chúng nó đang làm việc cao cả và kẻ trước mặt là bọn phản động , nhưng thực tế phũ phàng là trước mặt chúng nó toàn là bà con nông dân thử hỏi làm gì còn nhuệ khí mà đàn áp.",0,0,0
Lê Nhật Trâm ủa sao lại spoil phim vậy ạ :((,0,0,0
Nguyễn Tâm kaka,0,0,0
Nghe hoai ma khong chan.,0,0,0
Em đam mê chơi ma tuý mà em đéo có tiền anh ah,-1,1,0
vui vẻ ko quạo :))))),1,0,0
Không phải tụi nó sợ mà tụi nó thù dai. Vì tụi nó là lũ sức sinh.,0,0,0
Thầy ra giáo án nào cũng chất như nước cất,0,0,0
Khác mỗi cái mặt a ei :)),1,0,0
Con mèo đằng sau xinh vl,1,1,0
Quá đáng thật sự đấy :)),1,0,0
Tục vl 🙂,-1,1,0
@Khánh Linh cho cái sđt zalo hay instargam đi 😂,0,0,0
Gil củ cải,0,0,0
Im ngay đi cái thằng suốt ngày chỉ đc cái nói đúng,0,0,0
bán hàng live 10 năm. chắc hùi đó live bằng yahoo hả. ngộ nghĩnh à,0,0,0
Nguyễn Đức Thắngg đc tấm hình chủ tịch đẹp thế ❤,1,0,0
Xin với bro à,0,0,0
Anh Ba Sa Đéc,0,0,0
Nguyễn Hiếu giày phake à,0,0,0
Đôi khi chúng ta nên giữ hình ảnh tuổi thơ,0,0,0
"Bảo Hà hahaha kệ đi , mình vui là được , giờ mà nói này nọ thì lại khiến mn ghét thêm thôi",0,0,0
Thích bả quá à 🤗🤗,1,0,0
Con chủ tịch đó:),1,0,0
Bắt nộp phạt ngay 😳,0,0,0
Cđ châu md quá tr r🤣🤣,0,0,0
Minh Đăng :)))),1,0,0
589952505,0,0,0
ngầu quá a ưiii,0,0,0
4k8 con mắt đang xem chắc chắn ăn tết xa nhà 🙂,0,0,0
Nguyễn Văn Quý haha mắc cười vl sao đéo ai haha vậy,-1,1,0
Đợi muốn đập đt đây anh,0,0,0
Nguyễn Thanh Thúy chị thuý add fb em với :((,0,0,0
Hong Phuong tấc nhiêng rồi ..,0,0,0
Vũ Khắc Hoàng ui chỏm râu xinh xẻo,1,0,0
hỏg hết cả tai r -))) :),1,0,0
@To Nhu Nguyen giả đầu m t sài r nha,0,0,0
Âm khí bao trùm nghị trường ảnh dưới !,0,0,0
Bún bean mắm shrimp của cô nè cô @ Nguyễn Đỗ Quyên :)))),1,0,0
Ngày xưa em bỏ anh theo thằng bán khẩu trang.,0,0,0
"Ko có kẻ thù vĩnh cửu, chỉ có lợi ích mới là vĩnh cửu nhé. Các bậc hiền triết trên mạng hay share mấy cái đức tính tốt về người Nhật đâu, nghĩ thử ngày xưa Nhật bản cũng thì hằn Mĩ tới mức độ nào? Và bây giờ hãy xem những gì họ đã và đang làm?",0,0,0
"Tui cũng dính 1 lần, mới chạy xe có 5p về mất tiu mùi",0,0,0
đi học mà xâm hình Thầy lol,0,0,0
Chắc tuii chếttttttt,0,0,0
khổ thân a,0,0,0
Vui mà bạn . Ai cũng có hài mà,0,0,0
"Biết là ko nên gây hoang mang nhưng cũng nên lấy đó mà đề phòng hơn, ko chủ quan đc đâu, bây giờ ad lên tivi chống covid chắc sẽ hạnh phúc lắm 😄",-1,0,0
oh,0,0,0
cô 3 vàng ngọc ko có fb à,0,0,0
Thối nát quá r!!!!!!!!!!!!,0,0,0
Xong quả dịch này đề nghị nhà nước cất bé đó đi 1 thời gian nhé,0,0,0
"Tháng chỉ cần đủ tiền mua sữa cho con, đi oto mượn, ăn cua hoàng đế rồi tôm alaska như bố là ổn r con =))))) 7-8 trịu/tháng thôi 🤧",0,0,0
Ông Trần Dần nói hay quá,0,0,0
Cực kì thuyết phục ~~,0,0,0
bình thường như cân đương mua ở chợ,0,0,0
K Đi sinh nhật mèo hàng xóm nữa à a,0,0,0
Cứ phải gọi là chất,0,0,0
quá hợp lý,0,0,0
"Cj đẹp ghia ak, đi thi hoa hậu đi cj",1,0,0
Đoàn Văn Ngọc Sơn Sơn Ben10 vs Trung Pokemon?,0,0,0
Đeo cái vòng này rồi thì Phật cũng méo độ nổi anh đâu kakaka.,0,0,0
Ké,0,0,0
Má riêng A&F hàng made in Cambodia thì bao đepj bao chuẩn Muscle 😔 áo mua Mỹ made in Vn k bằng made in Cambodia,0,0,0
Đụ mẹ. Mang tiếng việt kiều. Có cái loz thúi rùm. Có quần què gì,0,0,0
"Nhiều đứa thấy rãnh hơi lắm, làm đủ mọi cách rình rập nhà ngta xong kiểu nó đi ăn trộm mà làm con quan nên thường la làng, nhảy đỏng chứ ko rụt đầu như bọn dân đen. Nhà ngta nói chuyện mà nó cứ văng vẳng chen vào trong khi chả biết nó là ai? Ở đâu? Nói",0,0,0
Đậu phộng...,0,0,0
muốn thẳng thắn để nói hết những gì ai đó đã nói những điều không hay về người mình muốn tin .nhưng k muốn cãi vã hay cả 2 khó xử thì làm gì đc,0,0,0
Sau đó anh tôi chạy thẳng vào kho lấy ra cái búa từ đó đéo thấy anh tôi stream củ cặc gì nữa =)),-1,1,0
"Giúp bạn vượt khó , tấm gương sáng mà",0,0,0
Cao dau con 3 vang ngoc truoc.  Cao con linh ca loc sau,0,0,0
Trần Tuấn Thành còn đi làm ko,0,0,0
"nói chung là quá tải, xây Long Thành thôi :v",0,0,0
tối nay idol live k nhỉ,0,0,0
Hôm nay em nghĩ,0,0,0
Nguyễn Lê Minh Nguyệt để xem nói vậy rồi có làm đc hông :v,0,0,0
Phục cái lồn mẹ chúng mày ý,0,0,0
Chó,0,0,0
Căng quá abe ơi,0,0,0
Sơn Nguyễn chuẩn đm phí tiền vé vl,-1,1,0
24h vẩn trôi nhanh. .nhanh gì ??? Bộ m nhanh hơn ng khác ak :),1,0,0
Dungg Nhii :(,0,0,0
Đep không chi em đinh đi lam,0,0,0
tính trước rồi,0,0,0
Mắc ói,0,0,0
Chị dùng kem gì mà da mặt chị dẹp quá.,0,0,0
đm thầy nhớ thấy lol,-1,1,0
thua,0,0,0
Chắc chuẩn bị rồi đó,0,0,0
cắn đứt long lone??,0,0,0
Tây nó lại bảo mới trốn viện,0,0,0
Hay quá cô ơi 😆😆😆,0,0,0
"lông dương lông là lông , dương là dương v.. Có nghĩa là lông cu",0,0,0
Dám đánh chết liền,0,0,0
Nguyễn Thanh Quý :))),1,0,0
Khi bạn mua quần đùi gucci nhưng sợ bọn nó không biết,0,0,0
em cũng thế :3,0,0,0
Đợi Đợi Đợi con cặc thích câu này v*l 😂,1,0,0
Xin video với bạn ơi,0,0,0
Tuyệt idol tao phải khác với idol của những đứa khác,0,0,0
chất vđ ạ,0,0,0
là mày thì mày định làm gì hả thằng ad óc chó? đánh bom đập thủy điện của nó à?,-1,2,0
Chuyến này noway đơm mina rồi abe oie,0,0,0
4 sao nền nhũ đỏ là thượng tượng?,0,0,0
"Mình đồng ý với bài viết này của ad, tất cả các vận động viên đều cố gắng đem vàng về cho tổ quốc , nhưng khi vinh danh thì lại là môn bóng đá. Tất cả các vận động viên huy chương vàng đều phải dc vinh danh và khen thưởng.",0,0,0
buồn thặc sự =)),0,0,0
Con này là con bóng dơ cái miệng nó mai mốt ko có cức mà ăn nữa... Kkkk,0,0,0
Không có phần nhé,0,0,0
Bên ngoài là phát triển doanh nghiệp sản xuất ô tô trong nước nhưng bản chất thật sự là ..... Cướp tiền 1 cách công khai để đút vào túi mình.,0,0,0
Idol thì nghe bài rạp của Trần dần đi ahihi 😂😂😂🤣🤣😅😅,0,0,0
Truyền diễn rất thành công,0,0,0
Chỗ e tối chúng nó bắn pháo hoa như tết rồi anh 🤣,0,0,0
Trường Atlantic ib,0,0,0
Nói cho em nghe anh mua bo hết bao nhiều để tụi em donate lại cho sói có tiền uống sữa :3,0,0,0
hi Chị kết thân cùng mình nhỉ,0,0,0
Các bạn like hộ mình cái ảnh bià với,0,0,0
"Nhok Lầy cái nick thì clone, avatar thì đéo dám để ảnh thật :v gáy cũng kinh đấy! Thằng trẻ con vô văn hoá!",-1,1,0
Mở mồm ra chửi Bắc kỳ rồi lại bị mấy anh Bắc tìm thôi,0,0,0
Giày anh tôi mua trên shop pe các ông ạ 🤣,0,0,0
"Dòng giống gì không biết, khi không lôi anh t vào chi vậy :))",1,0,0
Thế à,0,0,0
Nguyễn Khánh,0,0,0
nghe quá nhiều chuyện cười là kh tốt nha,0,0,0
Có ai không chảy mồ hôi mà cũng không rơi nước mắt chỉ bị chảy nước dãi giống như em không :v,0,0,0
^^,0,0,0
ủa sao ko ở nhà trọ ?,0,0,0
Muốn phản ak!!! Lên phường :)))),1,0,0
"Nói chung các bạn thấy ng khác chửi thì chửi theo, nhưng nếu đứng 1 mình thì các bạn k dám chắc với quyết định của mình đâu.",0,0,0
chửng bị bị tảy chayyyyyy rồi đoàn à,0,0,0
"A đừng có giống chị Tịp đấy nhé, thông báo cách li tại nhà rồi đi quán uống cafe .☺️",0,0,0
