Comment,Sentiment,Toxicity,Title
"Thật ra thì có kẻ đã gọi điện kích động nạn nhân và mai phục sẵn khi biết chắc nạn nhân sẽ xuống nhà. Nạn nhân chết bởi cú đánh lún sọ lúc đầu tiên. Đâm chém sau này chỉ là muốn chắc chắn đã chết. Người cùng làng, ăn nhận cùng chỗ nên quá chủ quan mà chết. Âu cũng là số phận.",1,0,Án mạng từ cơn ghen của người đàn ông
Jollibee có món gà tắm nước mắm khá hợp vị miền nam.theo mình thì Jollibee này sớm sẽ trở thành một trong những chuỗi đáng gờm tại VN.,1,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao"
Arsenal có thủ môn mới hay quá! Chúc mừng Pháo thủ. Thực ra với giải đấu Cup như thế này thì hợp với Arsenal hơn.,0,0,Arsenal loại Liverpool khỏi Cup Liên đoàn
Chúc mừng các chiến sỹ công an trong ban chuyên an,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ
Nhớ ngày xưa yêu dấu nơi quê nghèo Hậu Giang,0,0,Bắt cá khi ruộng đồng cạn nước
"Cá nhân riêng mình nghe rất mệt :(( Một bài hát sầu não - ủy mị - làm cho tâm hồn của người nghe thêm nặng nề :(( Chẳng có giá trị gì cho tâm hồn cả. Chắc có lẽ mình đã ""già"" rồi :)",0,1,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm
"Rất ngưỡng mộ Ivanka Trump là cô gái tài sắc vẹn toàn. Con gái như vậy ông bố nào chẳng yêu quí. Chúc mừng Donal Trump, hy vọng ông tái đắc cử Tổng thống",1,0,Ivanka - đệ nhất ái nữ quyền lực của Trump
Bale là cầu thủ giỏi nhưng tính tình kỳ quặc và hay chấn thương! Nên chỉ dừng mức tạm của Real! 1 thương vụ ko tốt chỉ tốt hơn Hảzard,1,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua'
các thánh cuồng Trump vào biện hộ cái đi nào :),0,1,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới
"Hết sức đau lòng. Các trường phải kiểm tra cánh cổng, trụ cổng vòm cổng...cho an toàn. Cầu mong các linh hồn bé bỏng sớm siêu thoát. ",0,0,"Cổng trường sập, đè chết ba học sinh"
Vậy mà có người đòi nhanh chóng có vaccine covid19,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não
"Mấy người đạp xe như vầy quá thiếu ý thức , ỷ đi đông thì muốn chạy sao thì chạy ah !!",0,1,Cả trăm người đạp xe thể dục bịt kín đường
nếu nó ngon và tốt cho sức khỏe thì càng tốt chứ sao?. nhiều món ăn đâu cần thẩm mỹ miễn là người thưởng thức thích là được.,1,0,Cơn sốt thực phẩm đen
"Cải tiến chương trình nhiều quá thành ra không còn chuẩn chỉnh nữa. Cấp 1 thì học cộng trừ nhân chia thôi, giờ về mở sách con ra thấy làm phép gộp, tách, gôm .... Ngay cả người lớn còn ít dùng những từ đó để làm phép toàn hàng ngày thì làm sao tụi nhỏ hiểu.",1,1,Chương trình mới không ép học tiếng Việt nhanh'
"Nhận được hộp bánh mà ngậm ngùi... Ruột 4 bánh nướng bt thôi, mà hộp và túi thì... chắc đắt hơn ruột. Xót xa khi phải mang vứt rác, mất công, và hại môi trường lắm lắm. Nên học TQ, là nơi khỏi nguồn mà nay họ cũng chuyển xu hướng giản dị coi trọng chất hơn hình thức.",1,0,Bánh trung thu đua nhau phục vụ 'ăn bằng mắt'
"Serie về Robert langdon thật khủng khiếp, logic táo bạo đầy mê hoặc, thank you sir!",0,0,Dan Brown ra mắt album nhạc thiếu nhi
"Nhà e vừa đặt cọc tuần sau lấy đây, đợt này giảm nhiều bác chọn bản AT lux là ngon luôn, xe rộng rãi, full option mà giá tốt nữa thì ngon lành",1,0,400 triệu chọn Attrage hay Soluto?
Mua ertiga hoặc xl7. Trường xe dễ lái. Tiết kiệm xăng. Đa dụng.,1,0,600 triệu nên mua Suzuki XL7 hay Kia Seltos?
"Đã từng, nhưng ko quay lại được đâu, chỉ có quay đầu đi hướng khác, nhưng quay đầu đi hướng khác mà vẫn không quên được, vẫn phải nhớ, sầu càng thêm sầu. Còn gì để thương, còn gì để nhớ, còn gì để quên!",0,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm
"Cần xem lại các quy định pháp luật trong việc xử lý các bố mẹ có hành vi bạo hành trẻ như thế. Với lý lịch phức tạp của người bố như thế, đáng ra ngay từ khi phát hiện con thường xuyên bị đánh là đã phải có biện pháp các ly con khỏi bố chứ không chỉ đơn giản là mời lên ký cam kết rồi về.",1,0,Bé trai 4 năm sống trong đòn roi của bố
Coi như xong nhiệm kỳ rồi ông,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?
Mỹ: Mercedes - Lexus- Audi-BMW ( khai láo chứ BMW đứng thứ 4)VN: Lexus - Mercedes- Audi- BMW (Mình đã trừ các dòng xe phổ thông của mercedes ra khỏi bảng tính).Thân,1,0,Audi Q5 Sportback 2021 - đối thủ mới của BMW X4
"Nên kiếm công việc bảo vệ, giữ xe. Mà làm đừng săn bắt chim trời cá nước tội nghiệp nó lắm, đến ngày cạn kiệt cũng phải đi làm việc khác",1,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn"
Chúc cháu và gia đình anh luôn khỏe mạnh.,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
"Đình chỉ học có khi còn thích . Theo tôi vẫn cho đi học bình thường , buổi còn lại bắt đi lao động công ích.tái phạm thời gian lao động nhiều hơn.",0,0,Ba nữ sinh bị đình chỉ học vì đánh nhau
Này là quá nhẹ so với tài xế contaner,0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người
"Tôi thì thấy các em thật đại diện cho thế hệ trẻ: tràn đầy năng lượng, sức trẻ, nhiệt huyết, sáng tạo và tài năng. Nhìn các em tôi có cảm xúc không nên lời. Đây chính là nguồn tài nguyên chất xám cho đất nước. Rất mong các em phát triển bản thân đúng hướng để mãi tỏa sáng trên đường đời sau này.",0,0,Bốn thí sinh tranh tài tại chung kết Olympia
Tại sao họ từ nước ngoài về nhưng không có giấy xác nhận âm tính. Mình nghe nói có giấy mới được về mà.,1,0,Ba người từ Nga về dương tính nCoV
"đọc tới đâu nổi da gà tới đó, quá giỏi luôn ấy",0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi
"Botulinum chất độc mạnh nhất từng được biết, với liều gây chết trung bình (LD50) ở người khoảng 1,3-2,1 ng/kg tiêm tĩnh mạch hoặc tiêm bắp và 10-13 ng/kg khi hít vào. Ghê quá",1,0,7 người ngộ độc pate Minh Chay phải thở máy
"""Cô giữ quyền nuôi cả sáu con suốt những năm qua. Brad Pitt muốn tòa án chia đều thời gian hai người được gặp các con.""Xem đây đủ thấy ai biết điều, ai quá đáng.",1,0,Brad Pitt mời bạn diễn của Angelina Jolie ra tòa làm chứng
"Tứ quái TKKG xuất bản đúng những năm tuổi teen của mình, giờ đã 36 tuổi. Lúc trước không có nhiều điều kiện, cuốn đọc được, cuốn thì không (chỉ có bộ 7 viên ngọc rồng là theo đủ bộ). Giờ mình sẽ lại sưu tầm cho đủ bộ này. Hì.",1,0,Bùi Chí Vinh xúc động khi 'Tứ quái TKKG' tái bản
Ác mộng đi học của con. Lớp một con em sĩ số 54 em. Trường ở quận gò vấp,0,0,Chương trình mới không ép học tiếng Việt nhanh'
"Nội dung chất lượng quá, xin cảm ơn!",0,0,A380 - Siêu máy bay thất sủng của Airbus
"Đọc bình luận mấy ngày nay , Tôi thấy phụ huynh nào cũng kêu khó , kêu khổ.... , Không lẽ tất cả đều sai chỉ có mình chủ biên thì đúng ?",0,0,"Chủ biên sách giáo khoa khuyên giáo viên, phụ huynh 'không áp lực'"
quá 2tr. đủ truy tố,0,0,Ba người ăn trộm nửa tấn chó trong một đêm
"Vẫn là Pen, một bên cướp Pen của em út với một bên tự làm tự ăn, vậy thì ai hôi pen bẩn vậy cule?",0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga
người trẻ còn sức khoẻ k lo làm ăn đi ăn trộm của bà già sức yếu mưu sinh từng ngày,0,0,Bé trai lấy túi tiền của bà bán tạp hóa
Đây là chiến công tuyệt vời của các Anh công an Việt Nam .,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ
Việt Nam thật tuyệt vời,0,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai
"Ý của Cules: Ông Lê Văn này lại ăn ké nữa rồi. Ghi bàn ầm ầm từ vòng bảng, ko....vậy mà đến CK không ghi bàn là không tính đâu. Chỉ tính là ăn ké cup thôi.Lê Văn: Ô ăn ké vẫn hơn ăn bám. Không như ai kia chỉ biết vòng bảng, còn ko thì đếm cỏ.",1,0,Bayern đoạt Siêu Cup châu Âu
"k biết nó anh hùng cỡ nào, nhưng thấy mặt chuột là k có cảm tình",0,1,Chuột dò mìn được trao huân chương dũng cảm
"Bão Noul được dự báo là cấp 12 ...?! Thương bà con mình quá , vừa chống bão , vừa chống dịch . Khó khăn chồng chất khó khăn ....",0,0,Bão gây mưa to từ chiều 17/9
Cái nhà này tóp hậu.,0,0,5 người đu dây thoát khỏi căn nhà bốc cháy
"Các cháu đã học cả ngày, đề nghị bộ không ép các cháu học thêm buổi tối để các cháu đc nghỉ ngơi. Với thời của tôi chỉ học nửa buổi mà bây giờ các cháu đã học cả ngày như vậy là đã gấp đôi thời lượng, chương trình thì nặng, vậy thời gian đâu để các cháu đc vui chơi theo đúng tuổi thơ của mình.",1,0,Chương trình mới không ép học tiếng Việt nhanh'
"Các loài dưới biển còn có cơ hội lẫn sâu xuống đáy đại dương để tránh fon ngi, còn những động vật trên cạn thì đang dắt tay nhau tuyệt chủng",1,0,Cá mập tái xuất hiện sau 120 năm vắng bóng
Chết chưa! Lần trước ko có lượt về mà 2-8. Lần này cả đi lẫn về ko biết tỷ số nhiêu ta?,0,0,Barca có thể chung bảng Bayern ở Champions League
Ngưỡng mộ anh cả trên màn ảnh lẫn cuộc sống đời thực. Chúc cháu và gia đình anh luôn ngập tràn hạnh phúc.,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
Chia buồn cùng cá sấu vợ,0,0,Cá sấu trăm tuổi nặng hơn một tấn chết
Dí súng Vào đầu Đi không nổ. Nếu nổ thì sao???,0,0,Án mạng từ cơn ghen của người đàn ông
Hình ảnh minh họa rất hay và đễ hiểu.,0,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường
"Với khối lượng như trên, khi vụ nổ xảy ra sức ép của vụ nổ cực lớn xé toác những thứ ở gần, kể cả con người ở gần khu vực vụ nổ. Trong video clip thấy nhiều xe đi trên đường vẫn đi lại bình thường, thậm chí có một số xe dừng lại để xem vụ nổ nữa..",0,0,Ảnh vệ tinh trước và sau vụ nổ Beirut
"Tôi thấy việc ông ấy nhiễm covid vào lúc này như là 1 dấu mốc quyết định tái đắc cử. nếu trong 2 tuần TT khỏi bệnh thần kỳ, ông ấy sẽ minh chứng bản thân đã vượt qua covid như nào, còn không thì khả năng cao sẽ chả ai dám bầu cho ông ấy",1,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?
"Bạn thử tìm hiểu Ciaz 2020 mới ra mắt xem sao. Mình đang đi bản 2019, xăng 5,4 lít hỗn hợp.",1,0,500 triệu mua xe gì tiết kiệm xăng?
"Huyền thoại mà ăn nói thế chẳng khác nào dìm bùn mờ U thần thánh à , có bết bát quá thì cầu thủ tài năng mới không thèm đến vì sẽ chôn vùi sự nghiệp B) B) B)",0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'"
Điều đó cho thấy Messi không phải cừu đen. Cũng không phải cứ khăng khăng đòi mắc võng trong vòng cấm. Với Messi đơn giản là đội bóng giành chiến thắng.,1,0,Barca thắng đậm dù Messi tịt ngòi
Ngoài Benfica từng có C1 ra thì tất cả các CLB ở đây không thể bì được với AC đâu.,1,0,Arsenal tránh được Milan ở vòng bảng Europa League
bố mẹ đẻ ra là cá sấu nhưng lại thích làm cá heo,0,0,"Cá sấu dài 4,5 m bơi như cá heo"
"Tôi sẽ không gây ra bất cứ sự xung đột nào với cậu ấy"" ông ko bị đá là may đấy . ngồi đấy mà",0,0,Bartomeu: 'Tôi không thể để Messi ra đi'
nhìn là đã đủ thốn rồi,0,0,Bè kiến lửa trôi nổi giữa phố sau bão
"Giá đất mặt bằng chung cho qua cuối năm sau cũng không tăng nổi đâu bạn, giảm nhiều hay ít tùy vùng thôi. Lời khuyên cá nhân tôi thì chưa nên mua bây giờ, thay vì mua đất hoặc gưởi ngân hàng thì có thể dùng tiền đó đầu tư nghành mà vợ chồng bạn am hiểu, chứ vợ chồng bạn làm việc siêng năng dành dụm tích góp được 3 tỷ, nếu bạn mua đất ngay bây giờ thì cuối năm nếu mặt bằng chung giá đất xuống chỉ cần khoảng 10% thôi là bạn đã bị mất khoảng 300 triệu, nếu bạn để qua cuối năm hoặc năm sau mua sẽ không phải mất mấy tháng doanh thu làm ăn vất vả của vợ chồng bạn.Những người đang sỡ hữu đất bằng tiền của họ chứ không phải vay mượn thì chẳng ai bán thời điểm này đâu, trừ những người có chuyện đột xuất bắt buộc phải bán thì họ mới bán, mà thời điểm này người mua đất rất ít nên nếu bạn tìm được những người bán này hoặc những người đang vay mượn để đầu tư đất nhưng không trụ nổi nữa thì bạn có thể mặc cả nhiều hơn, thuận mua vừa bán, giá sẽ mềm hơn.",1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?
Cả một trời tuổi thơ của tôi.,0,0,Bắt cá khi ruộng đồng cạn nước
Sao ko lắp hệ thống loa để đuổi?,0,0,Căng lưới cao 10 m ngăn voọc cắn người
Sống chung với lô cốt tiếp .,0,0,Cấm xe qua cầu Nguyễn Hữu Cảnh gần 6 tháng
còn chờ gì nữa mà không trao cho họ?!,0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình
Olympia vẫn luôn là một sân chơi trí tuệ khiến bao thế hệ đam mê. Là sự khát khao của bao em nhỏ trên con đường khám phá tri thức. Chúc một ngày CN thật sôi động của trận chung kết năm nay... Chúc mừng chương trình truyền cảm hứng tiếp thu tri thức Đường lên đỉnh Olympia. Chúc các thí sinh sẽ có một trận chung kết thành công và ý nghĩa. Chúc mừng chúc mừng ️,0,0,Bốn thí sinh tranh tài tại chung kết Olympia
