Comment,Sentiment,Toxicity,ambiguity_flag
Lợi Nguyễn lâu thì lâu tại nó chém gió nói 10 năm cho ng ta chửi xl,-1,1,0
Diệu Linh ngậm bút là có thật,0,0,0
chỗ t kêu li quăng nha,0,0,0
Quang Minh xạo lồn vừa phải 🤣🤣🤣,-1,1,0
Chết đi ông ơii,-1,3,1
chỉ để kiếm chút tiền bằng cách vá xe thay lốp ...người ta sẵn sàng giết người !,-1,0,0
Đang đi gặp lại idol thì rịp 🤣,1,0,0
Bát Xát with luv =)))),1,0,0
Chán,-1,0,0
Thích nhất khúc này nè kkk,1,0,0
Đi xe máy đỡ tắc đường :),0,0,0
"Thương cô, mong cô luôn có nhiều sức khoẻ 💙",1,0,0
Phạm Văn Lộc yên chứ không phải lên anh ơi,0,0,0
Chào chị iu ! Gương mặt xinh như hoa  đẹp thiệt lun á chị,1,0,0
Sống chậm nhé ae :)),0,0,0
Anh lặng im em cũng lặng im cuối cùng thì chúng ta chia tay 🙂,-1,0,0
Cho xin kênh live của lão này xem tấu hài mn ơi,-1,0,0
Bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi,-1,0,0
Hihihi muốn làm dẹp mà ko có tiền hiếu ơi. Chúc em luôn vui vẻ hp Xinh dẹp.,1,0,0
Quốc Quy,0,0,1
đéo đc tham gia ấy chứ,-1,1,0
"em cũng có phi vụ làm thêm, vui lắm, em cũng gặp 1 cô gái trải đời cực kì luôn, cổ làm dịch vụ chỗ nguyễn khánh toàn :(",-1,0,0
@AN Nhiên vâng bạn,0,0,0
From Cà Mau (p1),0,0,0
Bài này không hayy..chỉ mở lên để xem Jack vì đẹp trai cute thôi 😌😌,-1,0,0
ý thức nd đã kém rồi nói gì đến mấy anh bụng phệ,-1,0,0
Chứ dân thường có gì để ng khác đút lót ????,-1,0,0
Đức Tiến anh t phản dame :)),1,0,0
Tao nghĩ con Nhung nó ko những lây nhiễm virus mà nó còn lây nhiễm sự khuyết tật về não và ý thức như buồ.i,-1,2,1
"Ở mỹ có xả súng,khủng bố,hiếp dâm,nghèo đói,thuế thừa kế 40%,bị cảnh sát đàn áp lạm quyền",-1,0,0
Sonbeat hình như hôm bữa làm nhạc cho luôn cả NTN,0,0,0
I believe Vietnam can do it❤️,1,0,0
Bảnh chưa mng,0,0,0
Nghe rất lý mạc sầu nhưng lại mộ dung phục :)),-1,0,0
@Em Gái Có Cu bn giỏi như tên của bn á 😄,-1,1,0
Cứ đúng tốc độ thì ai làm gì được mình nhờ :v lêu lêu .,1,0,0
Hiền Vinh sao trong clip như thằng tâm thần vậy,-1,2,1
Ghe,0,0,1
Thanh xuân như một cái đụ,-1,1,0
Đc của ló thầy ơi,1,0,0
"Đúng là cao nhân, nhanh gọn lẹ",1,0,0
Nó dễ dãi với mình không có nghĩa nó không dễ dãi với thằng khác :),-1,0,0
Hi vọng bác giữ sức khỏe Năm 2022 bác về VN sẽ có rất nhiều người tới xin chữ kí 😀 không có sức khỏe làm sao mà người hâm mộ tới xin chữ kí được 😀,1,0,0
Hoàng Thiên Dương Cúc hehe thường thuii bé,1,0,0
Trung quốc thì nói mẹ Trung quốc đi bày đặt china chi nủng. Đang nói tiếng Việt hay tiếng anh,-1,1,0
Ad óc chó não phẳng vkl. Biết cc j đâu,-1,2,1
Ghé fb mình xem món ăn vặt nem chả tết nha 🥰,1,0,0
co nc rat dthuong,1,0,0
Lua dao nhung nguoi nhe long .lua dao cac dan mang . ve vn la may chet me do con be de cho nhu may se qua bao,-1,3,1
:)) thuế cao nhỉ,-1,0,0
Nghĩ học học oline nhưng vẫn rớt môn bt :((,-1,0,0
Liệu sẽ có 1 bản mp3 ko ta ???,0,0,0
Bánh bèo cái l.ồ.n như cái bánh xèo. Má cười ĩa á.,1,1,0
"Cuốn dell nhặt đc mồm, toàn danh hài đất Việt :))",1,1,0
Dung Dương phải nghe a tiệp nói ing lích cơ mới buồn cười 🤣,-1,0,0
Hiếp dâm thoát tội nếu nạn nhân đồng ý hiếp lại...dm,-1,1,0
Em dc fan cứng các bác ơi,1,0,0
"Lâm Nguyễn cùng câu hỏi , cần 1 câu trả lời đích thị",0,0,0
5 anh em sát cánh bên nhau mà abe,0,0,0
chuẩn vlon anh ưiii,1,1,0
Cho e vai trieu chi 3,0,0,0
Mặt như đàn ông :))),-1,2,1
thật sự éo muốn tin,-1,1,0
Năm mới sống chậm thôi :))),1,0,0
chủ trại tôm :v,0,0,0
Sau 3 tiếng mà tăng thêm 3000 người,-1,0,0
Ok các a :),0,0,0
"Tran Manh T vẫn ko nghĩ có thể lây cho hơn chục ng khi chỉ ngồi cùng chuyến bay như vậy đc, vì muốn lây lan cũng cần p đủ nồng độ virus và tg tx nhất định",0,0,0
Gắt,0,0,0
🙃🙃😅😅,0,0,1
Tôi dự đoán ngược lại ông Trần Dần tổng thống Mỹ Donald Trumq sẽ không đắc cử nhiệm kỳ 2,0,0,0
Cái này hay nè thầy:)),1,0,0
Nguyen Duy Thanh xin phép đc lên top,0,0,0
Ditme đéo hiểu sao,-1,1,0
Nguyễn Huy Nghiên ko đc loạng quạng lên đó đâu nhé,0,0,0
Đây này :))),0,0,0
H toàn bọn béo ú ngu học làm lớn,-1,2,1
Thả tim cho thầy :v,1,0,0
không chú nào quỳ bố nó xuống nước cho ổng dẫm lên lưng bước qua...như vậy có thể mau lên chức hay sớm được chiếu cố hơn! quan nhà sản có khác...bị khuyết tật!,-1,2,1
Xin vd pro,1,0,0
"ANH EM MÊ BANH BÓNG THUA THA MẤT PHƯƠNG HƯỚNG KO TỰ ĐÁNH ĐƯỢC THÌ VÀO THAM KHẢO KÈO FREE TRÊN TƯỜNG: Hoàng Cửu Long KÈO MIỄN PHÍ UY TÍN , TIN CHO ANH EM KHÓ KHĂN",0,0,0
"Thảo Ngọc AnhThi Nguyen Lê Hoài Đức Nguyễn Anh Phước năm nay mà chặt t 1 cái đi he, t xé áo tại chỗ lun",0,0,0
Mixigaming thể hiện khả năng sới tơi đất Sơn Tây với khẩu AKM với ống nhắm 6x của mình,1,0,0
Quay đầu là bờ ae ơi,0,0,0
. Sống chậm thôi -)),1,0,0
"Hoi moi xem minh cung khong thich nhung cang xem thi minh cang thich bac nhieu,bac de thuong ma",1,0,0
Bake ơi là bake đm đi đâu cũng bị chửi vậy từ miền nam tụi t chửi chưa xuể thì ra nước ngoài nó cho vào danh sách đen cấm được xin visa? Về bển ở đi tụi m thích phá gì thì phá. Khỉ rừng vừa thôi ?,-1,3,1
Cô hát hay quá,1,0,0
bis bis,1,0,0
Học sinh xuất sắc,1,0,0
Cực kid thuyết phục!,1,0,0
Cứ như 2 giọt nước 😇,1,0,0
Nản ba gà thật sự,-1,0,0
Cái ông áo xanh cười. Wtf. ???,-1,1,0
"luôn dặn lòng đừng tin chúng nó, mà thấy sale là vẫn ào ra... t khổ quá mà",-1,0,0
Haha,1,0,0
Cây nè đập hộp đi thầy,1,0,0
Là sao bạn,0,0,0
"Tiên sư thằng nào nói toàn thực phẩm sạch. Rau tưới nhớt, thuốc kích phọt, chất tạo nạc, hàn the, thịt bơm hóa chất, trái cây tẩm hóa chất, ...vân vân và vân vân...mấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì, uống gì. Sao mà lại lắm chó thế.",-1,0,0
"Jack chỉ hợp dòng nhạc cũ thôi, đừng có như chi dân từ ballad đú theo trend bây giờ và chìm luôn rồi",-1,0,0
sống chậm lại nò,1,0,0
Ca này căng rồi. Lại là nhân viên bán hàng!,-1,0,0
Snoop Dogg rap: Nhìn vào Gucci của tôi là khoảng thời gian đó,0,0,0
Khải Nguyễn khác nhau ở giá tiền :)),0,0,0
Cach noi chuyen NO wa,-1,1,0
đm thề chưa bao giờ xem phim mà ngủ =)) đây là lần đầu,-1,1,0
"Bác Trần Dần tướng mạo oai nghi, gương mặt phúc hậu nố chuyện thông minh đưa ra giả thuyết đúng 👍🤓",-1,0,0
Chúc ae năm mới phát tài :)),1,0,0
Tết nhất đầu quân bộ đội có tiền đầu tư phát triển cái bộ tộc,0,0,0
Đào T Trang đang thừa tiền nên k làm nhường cho các bạn,0,0,0
Ché Hiếu xinh đẹp 😆,1,0,0
khi k con giac bac thi tot,1,0,0
Di Trùng :)),0,0,1
"Nói đạo nhái mà đến giờ vẫn đéo lòi ra một đơn kiện. Chỉ có các tHiên tÀi âM nHạC các bạn phán đạo thôi, lmao.",-1,1,0
"Mị Sol mới chịu à,.",0,0,0
"Tôi không chạy cũng không xin, không thoái thác bất cứ nhiệm vụ nào Đảng và nhà nước đã phó thác , thế thì có cái căng củ cọt gì mà tôi phải tuyên thệ .",-1,1,0
":)) nó chửi cho đúng :)) chứ k phải là nó chửi sai.nó chửi cho khôn ra chứ nó chửi k phải là để cho tụt hậu,cho đi xuống...tuy văn phong Thô- Tục nhưng nó Thật...nên đéo thể cãi được ,thấy xấu hổ thì phải thay đổi",0,1,0
Má 🙂 Kiều Oanh Nguyễn Thị,0,1,0
Nghe rồi cười di k muốn nổi luon,1,0,0
Đâu đó giới trẻ ở xứ đông lào chiều nay,0,0,0
Cưng vl,1,1,0
Lương Thắng =)),0,0,0
cán ...chẳng hổ thẹn cũng chẳng sợ ai ha ha,0,0,0
???,0,0,1
Rồi khi nào Ba Gà mới xoá kênh ???,-1,0,0
Dạo này không thấy bọn dlv vào chửi phản động nữa nhỉ. Hay tiền lương thấp quá không đủ nên chuồn rồi.,-1,0,0
Em đẹp lắm nha.. Chị mê luôn,1,0,0
Có chàng trai viết lên face,0,0,0
Coi muốn cười muốn ỉa luôn z trời đmmmm,1,1,0
Có hông nhe noe,0,0,1
song cham lai,0,0,0
"Công an,chủ tịch xã,cán bộ thôn ...con ăn cắp nữa là tham ô nó là điều tất nhiên rùi.!dkm giáo viên cấp 1 ở lớp có 2 đứa không tặng quà cô giáo ngày 20-11 cô giáo không phát kẹo cho hai cháu luôn .xã hội khốn nạn vl.Tiểu HọcLien Hồng-Gia Lộc-Hải Dương nhé!",-1,1,0
Gja khug mat net nc xam lok,-1,2,1
Khi mà nỗi lo cơm áo gạo tiền nó đè lên vai thì tết càng ngày nó càng nhạt dần,-1,0,0
Mẹc si sa đéc :)),0,0,0
Nhờ mọi người kiếm con này rạch mồm nó ra,-1,3,1
1. Bạn ko thể đọc chữ M khi mở miệng:)),0,0,0
sống chậm thôi các học viên=)),0,0,0
Chj cắt may nhiều chj,0,0,0
Chán mấy ông :((,-1,0,0
"Phim nhiều cảnh giật mình, nhưng với khả năng của mình thì đoán được hết những pha chuẩn bị giật mình :)))) Phim khá ổn, nội dung cũng ko lạ lẫm gì mấy với đứa xem quá nhiều thể loại phim như mình. Cái kết ổn, nhìn chung cũng được. Thang điểm 7/10.",1,0,0
Trị nứt gót chân 5 năm 10 năm 30 năm bao lâu cũng khỏi,0,0,0
Bùi Trường ko có sách phép thì sao thành công đc :)),-1,0,0
Mai Nam Hải cgai nó cx ra ngoài tìm trai đấy anh :)) anh nên ra ngoài tìm gái đi,0,0,0
Quá hời có 1 tỉ mà mua đứt được cái biển đông,-1,0,0
Mai Toàn nghỉ đi không lại xanh cỏ :)),-1,1,0
máu vậy thầy,0,0,0
Mắt ông này già trước tướng,-1,0,0
3,0,0,1
Chị ba vàng Ngọc là má mày mà chưởi gi chị ba về Việt Nam! Em có bảy miếng đất em cho chi một miếng mà con đĩ hiếu ngu,-1,2,1
"Cô MH duyên dáng , yêu ghê á",1,0,0
Phùng Đức Việt :3 adu,0,1,0
Chúc mừng ngài đã trở lại. Sợ ngài chết mất xác ko ai diễn hề cho chúng con. Tạ ơn chúa đã bảo vệ ngài.,-1,0,0
Chí Bảo cách li thêm cả chuyến bay nó đi rồi,-1,0,0
Nhìn bác này khắc khổ tội ghê.... Lực bất tòng tâm,-1,0,0
Kiểu nó phải vậy,0,0,0
gáy :),-1,0,0
kinh thế,0,0,0
T Chưa bao giờ coi vũ khắc tiệp là một nghệ sĩ cả.,-1,0,0
Quần của bad boi hay gì,0,0,0
Tưởng tượng cảnh ông ấy đang cool ngầu thế này vợ bước vào thấy tay cầm điều thuốc vả cho k trượt phát nào mà thấy ấm lòng 🤣🤣🤣,1,0,0
được của nó đấy,1,0,0
e mới mua 4 lọ rồi,0,0,0
Đây là thất bại của CS chứ còn gì nữa,-1,0,0
ae sống chậm quá,-1,0,0
Ánh sáng của Đảng :)),-1,0,0
Uh cần lồn gì phải lịch sự,-1,1,0
Con mẹ day làm răng giả ghê quá,-1,0,0
Vựa lúa cũa cả thế giới....,0,0,0
Để Tùng Sói làm sẽ ra sao nhỉ ?,0,0,0
Susan0175 twistedfate0156 ?,0,0,1
Gì ? Ai biết đâu ?,0,0,0
Thic c Khánh Chi ghê. Nghe vậy mà k cười lớn vì có vẻ Chi đồng cảm thương cô Hiếu sao á. K cười cợt nhữg đoạn ngu ngơ của cô   Thic chị Chi ghê,1,0,0
Noi chuyen co duyen qua,-1,0,0
Nguyễn Hoàng Thanh Thảo thật ra lương của t nó đi từ hôm 7 tây m ạ 😞,-1,0,0
Vũ Thành Đôn,0,0,1
Thoi bot xam lom di nhin cach an mac beo qua dzo,-1,2,1
ngồi đây chờ cty thông.báo nghỉ,-1,0,0
Cực kỳ thiết phục,-1,0,0
Mac Ngoc Anh mình cũng tên Nhung tuy mình k giàu nhưng mình có não 😞,-1,2,1
"Đấu đá nhau khốc liệt,giã dối hơn cả XH Đen.vì có quyền điều khiển đc dư luận qua báo chí",-1,0,0
Lúc đi thì trắng tinh lúc về thì lại như anh da đen :vv,0,0,0
Em tìm con Linh  chửi  cho nó 1 trận đánh cho nó bể mặt đi nó hách lối lắm ai nấy đều nhiều người nghét con Linh nầy,-1,3,1
"gớm thế chú, cái này tốt nhưng chú làm quá thì phải 12 con hàu cơ á",-1,0,0
"Chị Khánh Chi ngày càng đẹp sang chảnh, cô Minh Hiếu thì trẻ đẹp đằm thắm, tính cách dễ thương, MC dễ thương. Kkk thích tập này ghê.",1,0,0
Cảm động quá trời ơi !,1,0,0
Bao Huynh trend đó lâu rồi cha,-1,0,0
Nguyễn Minh Phương =)),0,0,0
Sinh ư nghệ. Tử ư nghệ. Sống vì nghề mà chết cũng vì nghề. Trân trọng lắm.,1,0,0
Chán lắm các bác uiii,-1,0,0
Ơ bài của t trong bộ tộc nè ❤️❤️,1,0,0
"cũng thế thôi. quân đội có súng ống mới đàn áp đc dân chứ, ko thì đảo chính từ lâu rồi",-1,0,0
Vũ Thành Đôn,0,0,0
👍,1,0,0
"Pkuong DVT Chanel . tiền chỉ dùng để đem theo hả????,",-1,0,0
Làm sao để coi live của ảnh vậy,0,0,0
Linh Ly Phan m làm như c sành lắm vị,-1,1,0
Cô dễ thương quá <3,1,0,0
Cực kỳ thuyết con mẹ nó phục,1,1,0
dm fake rồi.,-1,1,0
Nguyễn Nam Hà abe có cái quần xanh bén quá bén😂,1,0,0
mãi là ae =)),0,0,0
khia anh em vay toc truong,-1,0,0
Klq vào like hộ avt giúp mình vs ae .-.,0,0,0
Tao cười tao ỉa. Mới hôm nào phán: Mày nhắm mày chơi lợi chị em tao hông?,-1,1,0
:( cô ơi đừng chơi net nữa chơi em nè,1,1,0
Chả buồn cãi nhau đâu nhưng cmt vui cô gái này thú vị quá nên chọc ngoáy lại thôi,0,0,0
Con nay no đien roi,-1,2,1
Lan Hoa ăn nói như bộ phận sinh dục vậy bạn êii,-1,2,1
pha má chết để lại trăm cây vàng thật hay giỡn vậy má,0,0,0
Vâng JAV,0,0,0
Giao sang ko quan trong tâm long co trung thực ko,0,0,0
anh ở giữa nhìn là biết sau này chủ của mấy đầm tôm kk,1,0,0
Sống chậm thôi :)),0,0,0
Chi đep gái phúc hậu quá,1,0,0
Trần Thị Nhung BGD phản hồi cmt của Nhung😗,1,0,0
nghe ham đấy,1,0,0
Cô Minh Hiếu dễ thương duyên dáng chân chất quá 😊 mê Cô từ đây,1,0,0
:) không hiểu luôn,-1,0,0
Đấng Chíp nhìn rất là Akira Phan 🙂,1,0,0
"Sau c chửi hoài v linh,,chửi hoài ko tốt đâu he",-1,0,0
"Lông ngông cuồng có chết cũng đâu có sao. Hay! Co Thương nghi quỹ vừa lùn  vừa trọc phỏng vấn là đúng rồi
XẠO KE",-1,2,1
40% nhé.,0,0,0
oki thầy,1,0,0
Linh Chi uh,0,0,0
Bảo hiểm là tự nguyện cá nhân ... Nhưng cá nhân đi đóng BH ....THÌ ĐÒI PHẢI ĐÓNG TOÀN BỘ SỐ NGUOI TRONG HỘ KHẨU ...( $$$$..????..!!!!! ),-1,0,0
Cho em hỏi cái nhẹ mội người ơi nay tộc trưởng không live stream hả mọi người ???,0,0,0
Sợ chưa sợ chưa 🤣,0,0,0
Phương Giang fan cứng à ghê ta,1,0,0
Nao book vé đi xem e ơi Nhung. Nghe có vẻ hấp dẫn😝😝,1,0,0
Múp thích mà😁,1,0,0
Nghe có vẻ hợp lý nhưng cũng k hợp lý tý nào,-1,0,0
Thỉnh kinh xong lại về đi chơi Noel nhé :)),1,0,0
"Bao Vu share cho cậu chút tt như vậy. Có dịp đi chơi, công tác hoặc cv tới BG có thể ghé lại. Hihi",1,0,0
Nguyễn Thiên Ngọc Tùy theo cảm nhận của mỗi người ông ạ đâu phải ai nghe cũng khen hay đâu,0,0,0
._. Má cho NGÀN LIKEE,1,0,0
Đam mê mèo tôm hơn bố độ rồi 🙂,1,0,0
Sam sung cùi bắp sao chơi lại,-1,0,0
idol giới trẻ :>>,0,0,0
Nguyễn Thị Hồng Lê diễn rồi hả cưng ? ko hay à ? chán thế,-1,0,0
"Né rồi sao mà học , học ngu sao :))",-1,1,0
Nguyễn Ngọc Linh đâu phải rãnh để xét nghiệm corona đâu,-1,0,0
Anh độ ơi,0,0,0
Ông lấy ảnh tôi đăng mà chả nói gì🙄,-1,0,0
nhà ai có người làm trong sân bay thì nhục phụ cái,-1,0,1
Vui vẻ không quạo 😅,1,0,0
"Bó tay, cười bể bụng.",1,0,0
"Fan anh, nhưng có 1 ước mơ nhỏ nhoi là để kiểu tóc của anh mà méo được",1,0,0
Cảm động quá😢,1,0,0
"Cháu bé thôi mà, có cần phải làm vậy",-1,0,0
This is my all time favorite episode so far. I’m laughing the whole time. She’s so natural and funny.i love her,1,0,0
Trời dễ thương ghê,1,0,0
Abe up kênh mới để e sub nào :)) Phạm Khánh,1,0,0
"Ai thích banh bóng thì vào fb Hoàng Cửu Long xem nhận định và kèo nhé anh em, thấy nhận định rất hay và chốt kèo ra phải 80% chuẩn nhé, vào xem thích thì bình luận cho vui chứ ko phải bán tips hay gì đâu nhé.",1,0,0
Kêu vậy là thầy giận,0,0,0
Nhìn như con bóng lải cái 🤣,-1,2,1
"Trưa nóng 2 bố con làm tí cỏ ăn cho nó ngon, ngũ cho nó đúng bữa :))",1,0,0
giọng ca hảm chết cdm ng nghê luôn mà share cái j,-1,1,1
Hi ga co ngoanh mo vê rưng thôi,0,0,1
Mất fancung rồi anh ưiiii,-1,0,0
"Cương Đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật",-1,3,1
Tiền thấy ham,1,0,0
ai kêu đi kím chuyện đá xéo minh hiếu trong khi ngta dell dụng j đến mình,-1,1,0
Giày này có vẻ chill đấy,1,0,0
có 3 tiệm bánh mỳ thôi :v,0,0,0
Đối nghịch hoàn toàn với K-ICM,0,0,0
ung thư giờ đó mà,-1,0,0
"NKYN đừng promote mấy cái này quá, trẻ, phụ nữ , nghe có vẻ hay, bình đẳng, nhưng thực ra ko phải như vậy. Quản trị quốc gia cần người có tầm nhìn, có phẩm chất vac năng lực, chứ ko phải thấy trẻ, phụ nữ, chọn vô như kiểu 1 biểu tượng mà làm việc ko ra gì thì toi rồi, nó khác gì cách đảng CS chọn người, hồng hơn chuyên. Suy nghĩ kĩ đi. Giải độc cộng sản đã khó, giải độc tư tưởng cánh tả còn khó hơn.",-1,0,0
tất cả chỉ là ngụy biện,-1,0,0
Lê Nguyễn Lệ Quyên nam thần của em bị rồi bé ơi,-1,0,0
Cười sản,1,0,0
So sánh có duyên vậy,-1,0,0
bao h tung mv ca nhạc về huyền thoại,0,0,0
T đã kêu dán lỗ đít lại mà vẫn đéo hiểu :),-1,2,1
Phạm Như Xuân tui đang nói người khác cơ :v,0,0,0
đu làm gần chục năm mà vẫn chưa có nổi căn nhà 😢,-1,0,0
