Comment,Sentiment,Toxicity,ambiguity_flag
Đợt nay hinh nhu mới 40k mấy sub à chắc ổng k ngờ giờ 1tr sub thật,0,0,1
"Bọn đấy nó ngụy biện mà, muốn trị nó thì phải nhắm vào điểm yếu và tập trung vào đó. Vd: nó bảo đi biểu tình là được cho tiền mới đi thì đạp lại bằng những thằng đàn áp bắt bớ mới là bọn được trả tiền để làm việc đó. còn bảo làm được gì cho đất nước chưa mà nói này nói kìa thì đạp lại bằng mỗi lần đi ỉa dội nước là đã góp phần xây dựng đất nước rồi và cũng góp phần trả lương cho nó.",0,0,1
Nhìn ngày xưa chị xinh anh chuối cực kì :)))),0,0,1
Nguyễn Huy,-1,0,0
Linh Phan bảo thằng bình tránh xa mình ra nó đi ấp với grab rồi,0,0,1
Tùng Red nói quá chuẩn,0,0,1
"Nhìn anh chíp song phát bùm , mất mẹ tuổi thơ",0,0,1
Định mệnh rùi nay là mùng BA,0,0,1
Hằng Hằng kkkk,0,0,0
"Thì ở vườn hiền lành bị lừa đó bạn, Giờ cô ngộ nhận ra rồi",0,0,1
Đặng Hùng có cả giấy chứng nhận bé ngoan :))),0,0,1
Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,0,0,1
mẹ cháu bảo m xem ai mà ngoa thế chú ạ :)))),0,0,1
"Khổ, làm ăn bố láo bị tẩy chay thì có mấy thành phần bợ đít chạy theo: ""người Việt dùng hàng Việt là yêu nước"", ""DN Việt đóng ngàn tỷ tiền thuế bị dập"".",0,0,1
Chi ôi ko co tien lay gi lam chi,0,0,1
Chắc điện thoại t lag thôi-..-,0,0,1
Đcm yêu nhau thế cơ à?,0,0,0
Chậm chậm clg mấy con bò rảnh háng này,0,0,1
anh ơi crush bảo m thích t vì điều gì thì nên trả lời sao cho tinh tế ạ =]],0,0,1
Lộc Thành Đặng anh ba tan xác =)))))),0,0,1
Làm thế đúng còn gì nữa,0,0,1
"Hieu Pham Trong bắt trend nhanh vl.... Mà @hieu biểu cảm miệng hình chữ 0 nữa =,))",0,1,1
"nguyên nhân cá chết là do cá ngừng thở, đã tìm ra dấu hiệu khi cá chết là cá không còn hoạt động, nguồn nước nới cá sống bị ô nhiễm là do chẩt bẩn, kết thúc họp báo :v",-1,0,0
ANH NGHỊ TRẺ VIỆT CỘNG😂🤣😅😄🤣😂,1,1,1
"vì đạo đức nghề nghiệp , chúc chị sức khỏe, thành công hơn nữa",0,0,1
Nghe có vẻ vô lý nhưng cực kỳ thuyết phục :v,-1,0,0
Thêm Bùi. Phương Gemi. Việt nam sài cái này lâu lắc lâu lơ rồi . Giờ bên Hàn nó ms sài kìa. @@,0,0,1
Haha avt,0,0,0
"Mac nay dep ne , co tay ao , kg thay vai u thit bap , nhin nu tinh , sang trong ,",1,0,0
um à mà thôi,0,0,0
An Nguyen 😒😒😒 đéo biết gì về thời sự cả,-1,1,0
Nói được làm được nhé thầy,0,0,1
Bố em kiến nghị cho năm sau học lại ạ,0,0,1
"cái này nta gọi là trào lưu phê phán hay gì điển hình ở văn học nhỉ, như truyện xuân tóc đỏ ấy",1,0,0
"Dân thì cần gì vk, giang hồ thiếu gì đâu 😂",0,0,1
Chưởi bk chó là nó sắp tới số nữa con này khg bc loại nào ln,0,1,1
:(((,0,0,1
:))) thôi đéo thấy gì là tốt nhất,1,1,0
Đụ kía... cho cây vàng làm đẹp xong ... cái tánh tui hay trêu... xong giận đời lại tháo ra hay gì,1,1,0
Tự nhiên được làm fan cứng🤭,0,0,1
Vi Anh Tran đã từ rất lâu rồi 🙂,0,0,1
Nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt cái thang cũng bó tay.,0,0,1
Tiền Nguyễn Bạn mình,-1,0,0
hợp lí em,0,0,0
Nó bóng mà sao đẻ đc bạn,0,0,1
Ngon! Đeo tai nghe vào và sục cặc thôi!!,1,1,0
Có phúc tự hưởng có hoạ cùng chịu ... người ae tốt ....,1,0,0
"à uh, tớ quên k có viết rõ, hihi, tớ ghé quán này có 2 lần à, nhưng thấy khá là thích thú. Có link fb cậu ghé thăm mấy hình ảnh của quán nè cậu.",0,0,1
I love du chu ca mo nghĩa là ren mn ?,1,0,0
Bọ FA lúc này :))),0,0,1
hôm CN gặp ông í ở phố đi bộ với người yêu nhé,0,0,1
Tô Ngọc Cầm lq quảng cái chứ có phải táo thật đâu,0,0,1
Ly Ly chụp phô cho thiên hạ trầm trồ nè 🤗,0,0,1
Tội cái quần khi không bị què. Mé nó cay.,0,0,1
Chị này có chim mà,0,0,1
Sống chậm thế:)),0,0,1
"Chị mới xem clip của e lần đầu nên chị chưa biết đầu đuôi câu chuyện ra sao, chị chỉ hiểu sơ sơ là e bị bạn bên Mỹ lừa, lòng người khó lường thôi kệ đi e, họ sống sai với mình họ sẽ gánh hết nghiệp cho mình, và nó cũng là bài học cho tất cả vì ai trong cđ ít nhiều cũng một vài lần bị bạn bè phản bội, từ nay về sau đừng quá tin người nhất là cái gì liên quan đến tiền bạc.",-1,2,1
Chia tay t bắt bỏ tù hết chia tay cc,0,1,1
Nặng vc 😃,0,0,0
Lữ bố cao bằng😬,0,0,1
"lấy về tế ông nội , tổ tiên đó mà :V",0,0,1
Quê mình cái này kiêu tên ngộ lắm 🤣🤣🤣,0,0,1
Ông này chắc là bọn Tân thiên địa nằm vùng bên mình rồi....,0,0,1
"Chính phủ Hàn quốc hoặc đông lào said:\""",0,0,1
Nguyên Phạm.,-1,0,0
Cherry Nguyen =)))))),-1,0,0
méc chị Trang ae ê :)),0,0,1
Lê Danh Đoàn dkm :v,0,0,1
Bọn đức mặc quần áo lính băn tỉa thì sao ko thấy ai nói nhỉ,0,0,1
"Tôi chơi game chỉ để giải trí và khi hoà mình vào game tôi như thấy mình trẻ và tươi vui hơn hẳn, Thanh niên 30t cho.biet",0,0,1
Cay :v,0,0,1
Ông Vũ Hoàng Lân cũng biết trol lắm 🤣🤣,0,0,1
💋💋💋💋💋💋💋💋,0,0,0
"Đây là chú bộ đội, đéoo phải ch ó CA? bộ đội đéoo muốn làm cũng bắt buộc phải làm thôi.",0,1,1
Mai Nguyễn 's học make,-1,0,0
Oke thầy đã chỉ dạy biết bao dự án năm qua oi thầy vĩ đại vcl :v,0,1,1
Nhân danh fan cứng và theo kinh nghiệm 18năm ăn mì tôm thì đây là mì giả .vì mì thật thì làm đéo gì có tôm . độ mixi tiêu thụ hàng giả t báo Công an,0,1,1
Nghèo khổ mới có nhau chứ anh đang giàu thì anh có nhau với ai đâu :(((,-1,0,0
Đéo hiểu kiểu j 😐,0,1,1
Yettt,0,0,1
Ai cũng như vậy thì dịch gì đi nữa cũng ko sợ🤗,0,0,1
Diễn tập gì nữa quay xong rồi. Đang biên tập để tết chiếu rồi.,0,0,1
"Thua cái buồi thằng ad, nếu mày không thích thì mày follow, thầy đang nói đến vấn đề kết bạn ảo. Mày có hiểu ""động cơ kết bạn trên fb là để làm gì không""?",-1,1,0
thương thầy quá . Nói thế cho gam có động lực ai ngờ :)),0,0,1
Vũ Thanh Huyền nói chuẩn,0,0,1
Cô nói chuyện nghe dễ thương với hài quá 😂,1,0,0
Này thì tâm trạng của ngày sinh nhật ...😂🤞,0,0,1
Minh Lê,0,0,1
Việt Nam cố gắng lên tất cả cùng chung sức thì dịch bệnh gì cũng sẽ vượt qua để cho bọn Hàn Quốc ngu ngục sướng mà không biết điều phải hối hận khi xem thường Việt Nam 💪💪💪🇲🇦🇲🇦🇲🇦,1,0,0
cho hỏi bao giờ sụp đổ vậy ?,0,0,0
BÀ THÁI ANH VĂN RẤT GIẢN DỊ VÀ GẦN GŨI VỚI DÂN _ NHƯNG RẤT KIÊN TRUNG _KIÊN CƯỜNG TRƯỚC KẺ THÙ _ BÀ LÀ TẤM GƯƠNG SÁNG CHO RẤT NHIỀU ĐỨA HÈN VỚI GIẶC ÁC VỚI DÂN THAM HƠN SÚC VẬT SOI VÀO ĐỂ THAY TÂM ĐỔI TÍNH,1,2,0
Xin cái link live hôm đó đi,0,0,1
Mũi chị họ sửa lệch nhìn chị khác hẳn xuất xắc gì đâu mọi lần nhìn chị xinh nhiều,0,0,1
Thpt vẫn đi học😫😫😫,0,0,1
Lượng cứ thích nghỉ học là lấy chồng🙂 suy nghĩ cũng cao sang gớm,0,0,1
Quang Minh cái lồn má,0,1,1
Faker nữa thiếu rồi ad,0,0,1
Vui hay.! Cảm ơn bạn,1,0,0
Nghe rất rất vôi lý nhưng lại rất thuyết phục,0,0,1
Đầu tư đường sắt :))),0,0,1
Nam Anh Nguyen Nguyễn Thuỳ Dương Trinh Bảo Nguyễn sumo chào ông Bình 😂,-1,0,0
Giống trên đời mà có tâm có đức thì mặc sức mà ăn còn sống mà ko có tình thì xuống mấy hồi cô Ba ơi,0,0,1
Anh độ ơi ngái dứa vailon,0,0,1
Thấy tui sáng nhưng giờ mới thích comment,0,0,1
Julie Biebz mốt rủ đi ăn vậy cho sang nha homie :))),0,0,1
Bắt tai,0,0,1
Dậy thì ko thành công 🤣🤣,0,0,1
Lâm Đình Khoa K-ATM đến từ CAO LÃNH 🙂,0,0,1
"Chúng tôi: đại đa số dân đen nước Việt, rất cảm ơn thịnh tình và sự nhiệt huyết của quí ngài dành cho môi trường nơi chúng tôi sinh sống. Chúng tôi lấy làm tiếc về sự việc đã xảy ra, mà ko biết làm sao để thay đổi, mặc dù 90tr dân nước Việt thông minh,",1,0,0
Suy nghĩ kĩ nha,0,0,1
Cảm ơn thầy nha,1,0,0
Nguyệt Hằng anh suga chụp kiểu này chưa😂😂😂,-1,0,0
Chi ba giao qua.chi ba dang o my ha chi ba.,0,0,1
ông chủ đấy,0,0,0
Tha em thấy ơiii,0,0,1
dnn thay ba nhieu hok tro` tot vc :L)),1,0,0
Đang ăn cơm :,0,0,0
Thì GATO với Hoài Linh và các nghệ sĩ hải ngoại đó,0,0,1
chảm,0,0,1
Anh ❤️ cho em đi,1,0,0
Candy Huynh ok new year này we meet nhao check in phodiwalk =)))),0,0,1
Tao nghe là lúc các bạn xem chim của tôi :((,0,0,1
Rất thuyết phục 😁,1,0,0
hết mie nó rừng vàng biển bạc rồi.,0,0,1
là mình ứ ngầu bay màu😅,0,0,1
Trang Đỗ sang đấy ngột ngạt lắm,0,0,1
Ko có gì phải lo,0,0,1
Edg cmnr,0,1,0
Bao giờ mới hết dịch đây ạ 😓😓,-1,0,0
ok add,0,0,1
muon tan 1 phat vao mat,0,0,1
Do thiếu lozz ngọc trinh nên hôm qua tiệp hơi nông nỗi,0,0,1
Thời đại này mà còn ông  già lẫn kkkkkk,0,0,1
Tui còn chưa được thử cảm giác đánh rank đây :),0,0,1
"Hớ ả , con xem còn mèo tôm",0,0,1
❤️❤️❤️,1,0,1
Nhữ Mạnh Tiệp vào giải thích,0,0,1
Thầy ơi không có GAM sena ak ?,0,0,0
"Ngu thì chết, đâu phải ko có suy nghĩ đúng sai, chỉ do ko có ý thức.",-1,0,0
Minh Hoàng về bắn ao làng anh ạ,0,0,1
Sợ nói ra không được thì mất tình bạn :<,0,0,1
Mày cứ nghĩ mày là ông cễnh con à,0,0,1
nghe tếu mà :)),0,0,1
Đức Thịnh gớm cảm ơn a 😂,1,0,0
Kệ cụ mày,0,0,0
#ERROR!,0,0,1
Thầy làm như vậy là chết cdm tụi em ròi,0,1,1
Có cảm tưởng như chân lí của page rất giống với anime Shinometa =)) (ai hứng thú thì xem),0,0,1
Sani Tran mua luôn cho ck sao bảo phải bảo làm gì,0,0,1
Nắng r cố lên!,0,0,0
Hát như cái đb v,0,0,1
Duyệt...✔,0,0,0
Trung bọn cháu vẫn đi học đều đều chú ạ😂,0,0,1
Quay xong tap này quay phim cười ói,0,0,1
"Các anh cố lên, tụi em luôn ủng hộ refund",1,0,0
Tạch 🙂,0,0,1
@Linh Phan em con mẹ Hường ạ,0,0,1
"Đăng Thảo đầu tư 300 tóc giả vậy chứ sao, định để tóc này các bác tưởng bị điên mừng lì xì nhiều hơn à)))",-1,2,1
Cũng thích thật ý nhưng nhug chưa c ai hợp tác a ạ,0,0,1
Tuần sau lại được nghỉ rồi 🤭,0,0,1
Wtf gil đâu đây,0,1,1
Lê Văn Quật xin vid vs ông ơi,0,0,1
"ĐN đúng là TP gương mẫu, khổ cho cái SG vs HN",-1,0,0
"Ai cần ib nhé mn,,, 10c, 60k",0,0,1
Hồ Khang tao mệt mày quá cơ.,0,0,1
Bệnh viện dã chiến dẹp hêt rồi,0,0,1
Ơ mạng kiểu deoo gì thế nàyy :)),0,0,1
Thằng óc chó,-1,2,0
Chúc các cháu chứ...chú già rồi chú ạ,0,0,1
Luật pháp nghiêm minh. Nghĩa tình chọn vẹn. Đã bao vụ xẩy ra oan sai rồi? Đề nghị cơ quan hành pháp phải vào cuộc điều tra làm rõ sự thực. Để mọi người phải tâm phục khẩu phục.,-1,0,0
Lê Thuần Triệu official do trần đoàn nhắc tên minh hiếu vào trc nên fan minh hiếu mới vào chọc chứ ai gảnh đâu mà lôi bả vào😼,0,0,1
Thuế đi về đâu ?,0,0,0
Ms bán da heo hả abe,0,0,1
Ok thầy đẹp trai :)),1,0,0
"đag 1,1k mk haha xg thành 7,9k luôn nhanh thiệt",0,0,1
Có người bên trong mà bê hộp quà như bê cái kẹo vậy,0,0,1
"Thùy Trang Lọt tai bạn để được gì, lọt top là được rồi :)))",0,0,1
Vì thầy xạo lol nè,0,1,1
Anh độ mua được giải,0,0,1
djt mẹ.thuyết phục cái lol,0,0,1
Chứng tỏ Grab ko đúng người cũng giao hàng à ???!?!!!,0,0,1
Giống đầu cùa cầu thủ tot,0,0,1
Huyền thoại nhạc trẻ,0,0,1
Tặng con thì cô tích cực cmt dành fan cứng chứ tặng cốc thì cô biết cô k may mắn rồi,1,0,0
thằng cha nào đó sáng lên ti vi phỏng vấn danh nhân thời đại chiều là thấy nó vào khám rồi chuyện vn,0,0,1
Cách phân biệt tiểu tiểu vs sena :)),0,0,1
Tag sela vô,0,0,0
"Nói thầy ngáo thì mấy đứa nó lại tự ái , híc",0,0,1
Bóng già,0,0,0
Phạm Quốc Dũng :)),0,0,1
Văn Qúy check ib xin vd với,0,0,1
Thôi bớt ngựa ông... đừng đi tùm lum để khéo mắc bệnh rồi cách li... là dân việt nam mừng lắm rồi,0,0,1
Chương trình edit thêm hay hơn,1,1,0
Tết thầy mà để Sela xông nhà là năm sau tán gia bại sản luôn đó thầy.,0,0,1
Súng aka kiag,0,0,0
Nhận ord tìm đồ qua ảnh tiktok doyin phim ảnh,0,0,1
ad có là con gái dống tui hem,0,0,1
Nhàn Lê bài này đọc tên là biết chie để khịa thôi.:))),0,0,1
Quá hợp lí:)),0,0,0
Ngânn thành phố LC nha,0,0,1
Bao giờ Vỡ.Nợ..?,0,0,0
sao lai khia ong oi =.= toi cay fc nha,0,0,1
Tộc thuê cả bãi biển hay sao mà dell có bóng dáng ai vậy 😑,1,0,0
😢,-1,0,1
Lê Quang Tâm có khi là xemes chuyển giới,0,0,1
"Tiện đây mình gửi lời xin lỗi đến các nyc của mình, mình chỉ muốn nói là mình còn sống 🤣🤣",0,0,1
Mỹ Nghii okie homie,0,0,1
Mai Maii có nên suy nghĩ về việc chuyển hướng cty :))),0,0,1
Thái Vũ này mặt trấn thành mà,0,0,1
Yêu người con gái Khmer kìa. Ngay bài idol,0,0,1
Đậu má thầy ok chưa ?,0,0,0
Giang Thanh Đạt Đú Đẫn Quang Trung bớ ng ta,0,0,1
Bạn trẻ ở trên là acc của ad hả :)) nó chửi ad chứ có chửi m đâu kệ mẹ chúg nó đi,-1,2,1
Ý thức đâu hết rồi,0,0,1
ngu thì,-1,0,1
Có táo là hp vl rồi😁😁,1,1,0
Nhạc hay nè,1,0,0
em tưởng giải thưởng là 10kg Khô Lá Chanh vị Gà chứ,0,0,1
acc NETFLIX UHD - (4K) & Spotify,0,1,1
Cho cục gạch vào cái kính,0,0,1
Chán😅😅,-1,0,1
Idol. Viết vậy là chết con đĩ mẹ người ta rồi,-1,2,1
Chuẩn bị huy động 500T vàng của dân đi mua phù sa về đổ xuống sông cho có màu nè =)))),0,0,1
Cae team off luôn hả abe,0,0,1
Solo như vậy là hay rồi,1,0,0
Nguyễn Văn Công mệt mỏi thực sự,-1,0,0
Ngon thế nhở,1,0,0
Nói ra câu ngu bị mọi người chửi thêm cho,-1,2,0
Thầy thật có tâm .,0,0,1
CHÍNH TÃ@@,0,0,0
chí phải anh ạ,0,0,0
Đang ngủ này a:))),0,0,1
"Mới sáng ra, lạy mấy ô",0,0,1
Con số càng ngày càng tăng 😞😞,0,0,1
Họ có nhiều mối quann hệ mất mk cx như ko,0,0,1
Chào minh hiếu xinh đẹp bt vv tràn ngập hp,1,0,0
Minh Đăng :)))),0,0,1
Hihi che nay noi vui qua kkkk,0,0,1
Cái này reset tiền thưởng 😂,0,0,1
"Ừm thế đấy,chữ nhân dân hiện diện trên khắp danh xưng cơ quan chính phủ, nhưng dân chỉ như cọng cỏ cọng rác bên đường mà họ nhân danh.",0,0,1
Tấc nhiêng là chúng cháu còn được coi hài dài dài. Tấc nhiêng là nhìn nhà tiêng tri mũi quặp tai to,0,0,1
Cô La nhất nhất nhất nhất cô ơi...! Khoái câu clip trc “ xả tóc xụ xụ như ma đụ đống rơm” z🤣🤣🤣🤣🤣🤣,0,1,1
She’s very  cute,1,0,0
Tiên tri vũ trụ mà số thầy để ruồi nó bu / ka ka ko tiên tri cho mình xem có nhiễm ko,0,0,1
Bố em đẹp trai đúng hong mn,1,0,0
" chị thấy cái đó là chị xỉu ba ngày, tỉnh dậy thấy xỉu nữa 🤣🤣",0,0,1
K lấy vợ sớm là thầy cua luôn ngọc trinh r,0,0,1
"Hay thật hay, hihihhhh",1,0,0
Qua streaming house mà không gặp được ai,0,0,1
"Đm nợ cộng sản,chính xác là tàu ngập cmn đầu ra rồi :)))) dân mỹ nó chửi như hát hay :)) ngồi ấy mà ẳng",1,2,0
Sau khi Ngạn rời khỏi làng Đo Đo thì bắt gặp một người tộc trưởng kì lạ :)),0,0,1
E,0,0,1
hợp lí a ưi,0,0,0
thối quá rồi,-1,0,0
"Nguyễn Ngọc Trinh cố tình k hiểu vấn đề hay k hiểu vấn đề v bạn , ở bên Anh ngta k chịu cho xét nghiệm , ngta bắt tự cách ly ở nhà , quốc tịch việt nam thì về việt nam chữa trị , đã làm đúng thủ tục rồi mà cứ sồn sồn lên",0,0,1
Nhìn mặt ngu hơn bò,-1,0,0
Thùy Linh ủa từ Cùi Bắp của m mà,0,0,1
mì tôm thái là cả 10 ngày lương r đó😬,0,0,1
Nk,0,0,1
33 người rồi sao trường mình chưa cho nghỉ học :((,0,0,1
Vl fake,0,1,1
Bat hết cái bọn gây hoang mang dư luận .,0,0,1
"Truth Finder ,nhung ban chât va tâm tinh khác nhau , đoi hai người sinh đôi con không giông tinh nhau,huông hô la hai dân tôc,hai quốc gia khác nhau",0,0,1
"chia ra thôi, bán miền bắc cho tq cho dễ =)))",0,0,1
Nghe nói a ko ngăn cản chuyện giới tính 🤣🤣🤣,0,0,1
Dung la gian sang de doi ban tanh kho doi  do ban qua,0,0,1
trơ trẽn vkl 💩,0,1,0
Dương Tiến Đạt bạn ấy ng tuyên quang đâu chung thành phố,0,0,1
Lâm khánh chi ngày càng đẹp,1,0,0
Cả nước VN sẽ chửi vào mặt bọn nó.,-1,2,1
Con đĩ này bóng lộ nè,-1,2,1
"Khuyên các em là em nào học lực trung bình ham chơi mà đỏ chép đc bài thì cũng vào mấy trường trung trung thôi , vào mấy trường khó đéo ra được trường đâu , như a chẳng hạn :((",0,1,1
Ô nói hay quá. Giọng nỏi rất khoẻ.  Con kính chúc Ô. Sống vui sống khoẻ. Là ok.,1,0,0
Xin video đi bro,0,0,1
Huyền Khánh Phùng tối nay đá cặp nhờ hoèn :)),0,0,1
